peptide_id,cluster_id,outer_fold,selected_alpha,actual_gcgr_log10_ec50_pm,actual_glp1r_log10_ec50_pm,actual_selectivity_log10_ratio,ridge_gcgr_log10_ec50_pm,ridge_glp1r_log10_ec50_pm,ridge_selectivity_log10_ratio,nn_gcgr_log10_ec50_pm,nn_glp1r_log10_ec50_pm,nn_selectivity_log10_ratio,nearest_identity,nearest_tie_count,nearest_donor_ids
seq_pep1,SC002,2,10.0,0.5740312677277188,2.7505083948513462,-2.1764771271236274,2.0788981995749802,1.6386856488025805,0.44021255077239974,1.3993157997579133,0.662035542590148,0.7372802571677654,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13
seq_pep10,SC005,3,1.0,0.8188854145940099,0.367355921026019,0.4515294935679909,1.9030303284034196,0.9181447030930081,0.9848856253104115,2.0038286403315757,1.0354261032863261,0.9684025370452496,0.8333333333333334,5,seq_pep2;seq_pep4;seq_pep64;seq_pep65;seq_pep67
seq_pep100,SC001,1,1.0,4.462397997898956,4.462397997898956,0.0,4.277421794616902,1.416564465299917,2.8608573293169854,4.466855781429759,2.117605863481024,2.3492499179487347,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123
seq_pep101,SC001,1,1.0,4.146128035678238,3.7323937598229686,0.41373427585526956,4.328425684560699,1.4761101690835032,2.852315515477196,4.466855781429759,2.117605863481024,2.3492499179487347,0.7,3,seq_pep121;seq_pep122;seq_pep123
seq_pep102,SC001,1,1.0,4.445604203273597,4.445604203273597,0.0,4.295985992735821,1.2390139587582776,3.056972033977543,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep103,SC001,1,1.0,4.515873843711679,4.515873843711679,0.0,4.3782004683889255,1.256227206544709,3.121973261844216,4.466855781429759,2.117605863481024,2.3492499179487347,0.7,3,seq_pep121;seq_pep122;seq_pep123
seq_pep104,SC001,1,1.0,4.472756449317212,3.733999286538387,0.7387571627788252,4.212067735190936,1.242298295292461,2.969769439898475,4.466855781429759,2.117605863481024,2.3492499179487347,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123
seq_pep105,SC001,1,1.0,4.376576957056512,3.12057393120585,1.2560030258506623,4.295985992735821,1.2390139587582776,3.056972033977543,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep106,SC001,1,1.0,4.550228353055094,3.9965116721541785,0.5537166809009157,4.839485072604238,1.4885612105662123,3.3509238620380257,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep107,SC001,1,1.0,4.56466606425209,3.7795964912578244,0.7850695729942654,4.583347014562699,1.3970539713187708,3.1862930432439285,4.466855781429759,2.117605863481024,2.3492499179487347,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123
seq_pep108,SC001,1,1.0,4.463892988985907,3.3031960574204886,1.1606969315654183,4.245852299690039,1.3490567788046426,2.8967955208853966,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep109,SC001,1,1.0,4.392696953259666,3.413299764081252,0.9793971891784139,4.262892708804044,1.3657189570106767,2.897173751793367,4.466855781429759,2.117605863481024,2.3492499179487347,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123
seq_pep11,SC005,3,1.0,0.6730209071288962,0.17318626841227402,0.49983463871662215,1.9030303284034196,0.9181447030930081,0.9848856253104115,2.0038286403315757,1.0354261032863261,0.9684025370452496,0.8333333333333334,5,seq_pep2;seq_pep4;seq_pep64;seq_pep65;seq_pep67
seq_pep110,SC001,1,1.0,4.465382851448418,3.950364854376123,0.5150179970722952,4.100987170687069,1.1458396425986042,2.9551475280884647,4.466855781429759,2.117605863481024,2.3492499179487347,0.7,3,seq_pep121;seq_pep122;seq_pep123
seq_pep111,SC001,1,1.0,4.267171728403014,3.8048206787211623,0.4623510496818515,4.101334504401608,1.1648479645970808,2.9364865398045272,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
seq_pep112,SC001,1,1.0,4.401400540781544,2.4983105537896004,1.9030899869919433,4.133589404178889,1.2501139688761254,2.883475435302764,4.466855781429759,2.117605863481024,2.3492499179487347,0.7,3,seq_pep121;seq_pep122;seq_pep123
seq_pep113,SC001,1,1.0,4.086359830674748,2.292256071356476,1.7941037593182725,4.13324207046435,1.2311056468776487,2.9021364235867013,4.466855781429759,2.117605863481024,2.3492499179487347,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123
seq_pep114,SC001,1,1.0,4.344392273685111,0.8350561017201162,3.509336171964995,3.9806812466012778,1.1761223484643988,2.8045588981368788,4.466855781429759,2.117605863481024,2.3492499179487347,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123
