peptide_id,outer_fold,nearest_identity,nearest_tie_count,nearest_donor_ids,actual_gcgr_log10_ec50_pm,actual_glp1r_log10_ec50_pm,actual_selectivity_log10_ratio,nn_gcgr_log10_ec50_pm,nn_glp1r_log10_ec50_pm,nn_selectivity_log10_ratio,median_gcgr_log10_ec50_pm,median_glp1r_log10_ec50_pm,median_selectivity_log10_ratio
seq_pep1,2,0.8,4,seq_pep10;seq_pep11;seq_pep12;seq_pep13,0.5740312677277188,2.7505083948513462,-2.1764771271236274,1.3993157997579133,0.662035542590148,0.7372802571677654,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep10,3,0.8333333333333334,5,seq_pep2;seq_pep4;seq_pep64;seq_pep65;seq_pep67,0.8188854145940099,0.367355921026019,0.4515294935679909,2.0038286403315757,1.0354261032863261,0.9684025370452496,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep100,1,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123,4.462397997898956,4.462397997898956,0.0,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep101,1,0.7,3,seq_pep121;seq_pep122;seq_pep123,4.146128035678238,3.7323937598229686,0.41373427585526956,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep102,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.445604203273597,4.445604203273597,0.0,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep103,1,0.7,3,seq_pep121;seq_pep122;seq_pep123,4.515873843711679,4.515873843711679,0.0,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep104,1,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123,4.472756449317212,3.733999286538387,0.7387571627788252,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep105,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.376576957056512,3.12057393120585,1.2560030258506623,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep106,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.550228353055094,3.9965116721541785,0.5537166809009157,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep107,1,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123,4.56466606425209,3.7795964912578244,0.7850695729942654,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep108,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.463892988985907,3.3031960574204886,1.1606969315654183,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep109,1,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123,4.392696953259666,3.413299764081252,0.9793971891784139,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep11,3,0.8333333333333334,5,seq_pep2;seq_pep4;seq_pep64;seq_pep65;seq_pep67,0.6730209071288962,0.17318626841227402,0.49983463871662215,2.0038286403315757,1.0354261032863261,0.9684025370452496,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep110,1,0.7,3,seq_pep121;seq_pep122;seq_pep123,4.465382851448418,3.950364854376123,0.5150179970722952,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep111,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.267171728403014,3.8048206787211623,0.4623510496818515,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep112,1,0.7,3,seq_pep121;seq_pep122;seq_pep123,4.401400540781544,2.4983105537896004,1.9030899869919433,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep113,1,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123,4.086359830674748,2.292256071356476,1.7941037593182725,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep114,1,0.7333333333333333,3,seq_pep121;seq_pep122;seq_pep123,4.344392273685111,0.8350561017201162,3.509336171964995,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep115,1,0.7666666666666667,3,seq_pep121;seq_pep122;seq_pep123,4.3979400086720375,0.32633586092875144,4.071604147743286,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep116,1,0.6666666666666666,3,seq_pep121;seq_pep122;seq_pep123,4.008600171761918,0.9790929006383263,3.0295072711235917,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep117,1,0.7,3,seq_pep121;seq_pep122;seq_pep123,3.967547976218862,-0.017728766960431602,3.9852767431792935,4.466855781429759,2.117605863481024,2.3492499179487347,3.0453229787866576,1.130333768495006,1.9149892102916515
seq_pep118,3,0.6666666666666666,1,seq_pep82,1.7126497016272113,0.41664050733828095,1.2960091942889305,1.7566361082458481,0.5693739096150459,1.1872621986308023,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep119,2,0.13333333333333333,1,seq_pep21,4.457881896733992,4.457881896733992,0.0,4.41161970596323,4.41161970596323,0.0,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep12,3,0.8333333333333334,4,seq_pep2;seq_pep4;seq_pep64;seq_pep65,2.6384892569546374,1.130333768495006,1.5081554884596313,1.8342495313210117,1.119540128023903,0.7147094032971086,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep120,3,0.06666666666666667,2,seq_pep48;seq_pep66,4.418301291319746,2.798650645445269,1.6196506458744766,3.574632655869327,1.739625651916009,1.8350070039533182,4.063876257916487,1.8090062572508772,2.2548700006656097
seq_pep121,2,0.8333333333333334,1,seq_pep124,4.462397997898956,0.983175072037813,3.4792229258611425,4.465382851448418,2.776701183988411,1.6886816674600076,4.344392273685111,2.4983105537896004,1.8460817198955106
seq_pep122,2,0.8,1,seq_pep124,4.468347330412158,0.8998205024270962,3.5685268279850613,4.465382851448418,2.776701183988411,1.6886816674600076,4.344392273685111,2.4983105537896004,1.8460817198955106
